60,36.98,атмосфера,noun,атмосфера,atmosfera,atmosfēra,atmosphere
61,22.47,атомный,adj,атомний,atomowy,atoma,atomic
62,126.64,ах,misc,ах,ach,ak,ah
63,20.37,ахнуть,verb,ахнути,zawołać ach,ахнуть,to exclaim
64,26.95,аэродром,noun,аеродром,lotnisko,aerodroms,air field
65,32.16,аэропорт,noun,аеропорт,port lotniczy,lidosta,air-port
66,129.24,баба,noun,баба,baba,sieva,baba
67,60.18,бабка,noun,бабка,ważka,večiņa,grandmother
68,20.71,бабочка,noun,метелик,motyl,taurenis,butterfly
69,105.93,бабушка,noun,бабуся,babcia,vecmāmiņa,grandmother
70,22.4,багровый,adj,багровий,purpurowy,asinssarkans,purple
71,69.71,база,noun,база,baza,bāze,base
72,32.27,базар,noun,базар,bazar,tirgus,market
73,24.08,бак,noun,бак,bak,tvertne,tank
74,38.47,балкон,noun,балкон,balkon,balkons,balcony
75,23.28,банда,noun,банда,banda,banda,band
76,49.81,бандит,noun,бандит,bandyta,bandīts,gangster
77,150.68,банк,noun,банк,bank,banka,bank
78,49.92,баня,noun,банячи,баня,баня,баня
79,33.69,барак,noun,барак,barak,baraka,barrack
80,23.05,баран,noun,баран,baran,auns,ram
81,35.26,барин,noun,пан,pan,lielskungs,barin
82,36.52,барон,noun,барон,baron,barons,baron
83,21.78,барьер,noun,бар'єр,bariera,barjera,barrier
84,22.97,бассейн,noun,басейн,basen,baseins,pool
85,53.67,батальон,noun,батальйон,batalion,bataljons,battalion
86,57.54,батарея,noun,батарея,bateria,baterija,battery
87,23.93,батюшка,noun,батюшка,ksiądz,cienīgtēvs,father
88,25.57,башка,noun,довбешка,башка,pauris,noddle
89,27.45,башмак,noun,черевик,but,tupele,shoe
90,52.1,башня,noun,башта,wieża,tornis,tower
91,50.3,бег,noun,біг,bieg,skrējiens,at run
92,83,бегать,verb,бігати,biegać,skriet,to hurry
93,93.45,беда,noun,біда,biada,bēda,misfortune
94,79.78,бедный,adj,бідний,biedny,nabadzīgs,poor
95,27.07,бедро,noun,стегно,biodro,gurns,thigh
96,220.01,бежать,verb,бігти,biec,skriet,to hurry
97,1096.64,без,prep,без,bez,bez,without
98,28.02,безнадежный,adj,безнадійний,beznadziejny,bezcerīgs,hopeless
99,69.06,безопасность,noun,безпека,bezpieczeństwo,drošība,safety
100,26.15,безумный,adj,безумний,szaleńczy,neprātīgs,reckless
101,29.52,безусловно,adv,безумовно,niewątpliwie,neapšaubāmi,sure
102,36.64,белок,noun,білок,białko,olbaltums,albumen
103,481.02,белый,adj,білий,biały,balts,white
104,44.64,белье,noun,білизна,bielizna,veļa,linen
105,25.92,бензин,noun,бензин,benzyna,benzīns,petrol
106,240.22,берег,noun,беріг,strzegł,saudzēja,saved
107,20.52,береза,noun,береза,brzoza,bērzs,birch
108,25.19,беречь,verb,берегти,strzec,saudzēt,to save
109,30.47,берлин,noun,берлин,берлин,берлин,берлин
110,20.48,бес,noun,біс,bies,бес,demon
111,74.61,беседа,noun,бесіда,rozmowa,saruna,conversation
112,34.8,беседовать,verb,розмовляти,rozmawiać,tērzēt,to converse
113,20.63,бесконечно,adv,нескінченно,nieskończenie,bezgalīgi,infinitely
114,46.13,бесконечный,adj,безконечний,nieskończony,bezgalīgs,endless
115,24.85,бесплатно,adv,безкоштовно,zadarmo,bezmaksas,free of charge
116,20.56,бесплатный,adj,безкоштовний,bezpłatny,bezmaksas,free of charge
117,28.25,беспокоить,verb,непокоїти,niepokoić,uztraukt,to disturb
118,44.02,беспокоиться,verb,турбуватися,niepokoić się,uztraukties,to worry
119,27.37,беспокойство,noun,занепокоєння,niepokój,nemiers,anxiety
120,26.45,беспомощный,adj,безпорадний,bezradny,bezpalīdzīgs,helpless
121,24.19,бессмертный,adj,безсмертний,nieśmiertelny,nemirstīgs,immortal
122,19.72,бессмысленно,adv,безглуздо,głupio,bezjēdzīgi,senselessly
123,23.2,бессмысленный,adj,безглуздий,bezmyślny,bezjēdzīgs,senseless
124,24.08,бесшумно,adv,безшумно,bezszelestny,beztrokšņa,noiselessly
125,21.29,бетонный,adj,бетонний,betonowy,betona,concrete
126,27.41,бешеный,adj,скажений,wściekły,traks,mad
127,51.95,библиотека,noun,бібліотека,biblioteka,bibliotēka,library
128,43.37,бизнес,noun,бізнес,biznes,bizness,business
129,88.7,билет,noun,квиток,bilet,biļete,ticket
130,26.45,бинокль,noun,бінокль,lornetka,binoklis,binoculars
131,26.57,биография,noun,біографія,biografia,biogrāfija,biography
132,24.81,битва,noun,битва,bój,kauja,battle
133,142.33,бить,verb,бити,bić,sist,to beat
134,43.11,биться,verb,битися,walczyć,sisties,to fight
135,44.79,благо,noun,благо,благо,благо,blessing
136,33.88,благодарить,verb,дякувати,dziękować,pateikties,to thank you
137,32.92,благодарность,noun,вдячність,podziękowanie,pateicība,gratitude
138,29.4,благодарный,adj,вдячний,wdzięczny,pateicīgs,thankful
139,54.97,благодаря,prep,завдяки,dzięki,pateicoties,due to
140,26.45,благополучно,adv,благополучно,pomyślnie,laimīgi,well
141,54.4,благородный,adj,благородний,szlachetny,cēls,noble
142,65.46,бледный,adj,блідий,blady,bāls,pale
143,38.93,блеск,noun,блиск,blask,spīdums,brilliance
144,43.34,блестеть,verb,блищати,błyszczeć,spīdēt,to glitter
145,60.98,блестящий,adj,блискучий,błyskotliwy,spīdošs,brilliant
146,88.97,ближайший,adj,найближчий,najbliższy,tuvs,the nearest
147,21.4,ближний,adj,ближній,pobliski,līdzcilvēks,fellow creature
148,172,близкий,adj,близький,bliski,tuvs,near
149,64.66,близко,adv,близько,blisko,tuvu,close
150,20.21,блин,noun,млинець,blin,pankūka,pancake
151,39.66,блок,noun,блок,blok,bloks,block
152,23.7,блокнот,noun,блокнот,notes,bloknots,notebook
153,33.88,блюдо,noun,блюдо,potrawa,cepešbļoda,dish
154,357.67,бог,noun,бог,bóg,dievs,god
155,32.35,богатство,noun,багатство,bogactwo,bagātība,riches
156,66.42,богатый,adj,багатий,bogaty,bagāts,rich
157,26.84,боевик,noun,бойовик,боевик,grāvējs,hit
158,108.42,боевой,adj,бойовий,bojowy,cīņas,battle
159,97.31,боец,noun,боєць,bojowiec,kaujinieks,fighter
160,51.45,боже,noun,боже,o Boże,dievs,goodness
161,35.95,божий,adj,божий,boski,dievīgs,divine
162,152.86,бой,noun,бій,bój,cīņa,fight
163,121.01,бок,noun,бік,bok,sāns,side
164,29.48,бокал,noun,келих,kielich,pokāls,glass
165,21.97,боковой,adj,бічний,boczny,sānisks,lateral
166,634,более,adv,більш,bardziej,vairāk,more
167,26.07,болезненный,adj,хворобливий,chorobliwy,sāpīgs,sickly
168,128.71,болезнь,noun,хвороба,choroba,slimība,illness
169,76.14,болеть,verb,хворіти,boleć,slimot,to be ill
170,43.37,болото,noun,болото,bagnisko,purvs,bog
171,34.91,болтать,verb,базікати,gaworzyć,pļāpāt,to stir
172,22.17,болтаться,verb,бовтатися,dyndać,kūlāties,to dangle
173,187.47,боль,noun,біль,ból,sāpe,pain
174,87.82,больница,noun,лікарня,szpital,slimnīca,hospital
175,74.77,больно,adv,боляче,chorobliwie,больно,very
176,162.55,больной,adj,хворий,chory,slimnieks,patient
177,47.51,больной,noun,хворий,chory,slimnieks,patient
178,31.62,большевик,noun,більшовик,bolszewik,boļševiks,bolshevist
179,66.92,больший,adj,більший,większy,lielāks,greater
180,116.99,большинство,noun,більшість,większość,vairākums,majority
181,1617.51,большой,adj,великий,duży,liels,large
182,44.52,бомба,noun,бомба,bomba,bumba,bomb
183,43.83,бормотать,verb,бурмотати,mamrotać,murmināt,to mumble
184,54.51,борода,noun,борода,broda,bārda,beard
185,63.59,бороться,verb,боротися,walczyć,cīnīties,to fight
186,63.51,борт,noun,борт,burta,borts,side
187,140.65,борьба,noun,боротьба,walka,cīniņš,fight
188,21.78,босой,adj,босий,bosy,bass,barefoot
189,51.95,ботинок,noun,черевик,but,ботинок,boot
190,34.95,боцман,noun,боцман,bosman,bocmanis,boatswain
191,41.35,бочок,noun,бік,bok,sāns,side
192,335.93,бояться,verb,боятися,bać się,baidīties,to be afraid
193,38.13,брак,noun,брак,brak,laulība,marriage
194,264.69,брат,noun,брат,brat,brālis,brother
195,27.37,братец,noun,братик,braciszek,bāleliņš,brother
196,286.39,брать,verb,брати,brać,ņemt,to take
197,35.79,браться,verb,братися,brać się,uzņemties,to undertake
198,40.81,бревно,noun,колода,bierwiono,baļķis,log
199,31.66,бред,noun,марення,delirium,murgs,delirium
200,66.5,бригада,noun,бригада,brygada,brigāde,brigade
201,40.01,бригадир,noun,бригадир,brygadzista,brigadieris,brigadier
202,22.7,британский,adj,британський,brytański,britu,British
203,69.94,бровь,noun,брова,brew,uzacs,eyebrow
204,48.31,бродить,verb,бродити,brodzić,noklaiņot,to ferment
205,21.36,бронзовый,adj,бронзовий,spiżowy,kaparbrūns,bronze
206,77.22,бросать,verb,кидати,rzucać,sviest,to give up
207,37.25,бросаться,verb,кидатися,rzucać się,mesties,given up
208,252.55,бросить,verb,кинути,rzucić,sviest,to give up
209,103.75,броситься,verb,кинутися,rzucić się,mesties,to dash
210,58.27,брюки,noun,брюки,spodnie,bikses,pantaloons
211,22.74,брюхо,noun,черево,brzuch,vēders,belly
212,20.94,будить,verb,будити,budzić,modināt,to wake
213,22.7,будка,noun,будка,budka,būda,booth
214,452.61,будто,misc,ніби,niby,it kā,as though
215,164.19,будущее,noun,майбутнє,przyszłość,nākotne,future
216,35.22,будущий,adj,майбутній,przyszły,nākamais,future
217,67.19,буква,noun,буква,litera,burts,letter
218,62.36,буквально,adv,буквально,dosłownie,burtiski,literally
219,24.69,бульвар,noun,бульвар,bulwar,bulvāris,boulevard
220,182.91,бумага,noun,папір,papier,papīrs,paper
221,52.18,бумажка,noun,папірець,papierek,papīriņš,scrap of paper
222,26.8,бумажный,adj,паперовий,papierowy,papīrs,paper
223,24.96,буркнуть,verb,буркнути,burknąć,буркнуть,to growl out
224,25.53,бурный,adj,бурхливий,burzliwy,vētrains,stormy
225,20.4,бурый,adj,бурий,brunatny,tumši brūns,brown
226,24.5,буря,noun,буривши,nawałnica,urbjot,boring
227,159.64,бутылка,noun,пляшка,butelka,pudele,bottle
228,27.26,буфет,noun,буфет,bufet,bufete,buffet
229,2699.87,бы,misc,би,by,tak,бы
230,347.26,бывать,verb,бувати,bywać,notikt,to be
231,183.41,бывший,adj,що був,że był,bijušais,former
232,27.41,бык,noun,бик,byk,bullis,bull
233,333.82,быстро,adv,швидко,szybko,ātri,quickly
234,132.65,быстрый,adj,швидкий,szybki,ātrs,rapid
235,22.78,быт,noun,побут,byt,sadzīve,way of life
236,22.24,бытие,noun,буття,byt,esamība,life
237,11251.91,быть,verb,бути,być,būt,to be
238,43.03,бюджет,noun,бюджет,budżet,budžets,budget
239,27.07,бюро,noun,бюро,biuro,birojs,bureau
240,27965.58,в,prep,у,w,ā,in
241,108.95,вагон,noun,вагон,wagon,vagons,carriage
242,78.86,важно,adv,поважно,poważnie,svarīgs,it is important
243,150.72,важный,adj,важливий,ważny,svarīgs,important
244,21.94,вал,noun,вал,wał,valnis,billow
245,20.52,валенок,noun,валянок,валенок,veltenis,felt boot
246,55.17,валить,verb,валити,powalać,gāzt,to fell
247,21.59,валюта,noun,валюта,waluta,valūta,currency
248,49.88,валяться,verb,валятися,wylegiwać się,novalstīties,to welter
249,27.79,ванна,noun,ванна,kąpiel,vanna,bath
250,36.06,ванный,adj,ванний,kąpielowy,vanna,bath
251,80.89,вариант,noun,варіант,wariant,variants,variant
252,64.08,варить,verb,варити,gotować,vārīt,to cook
253,694.41,ваш,adjpron,ваш,wasz,jūsu,your
254,21.44,введение,noun,введення,wprowadzenie,ievads,introduction
255,114.43,вверх,adv,вгору,w górę,augšā,upwards
256,45.33,ввести,verb,ввести,wprowadzić,ievest,to enter
257,26.34,вглядываться,verb,вдивлятися,wpatrywać się,ieskatīties,to look intently
258,24.31,вдали,adv,вдалині,w dali,tālu,in the distance
259,36.29,вдвоем,adv,удвох,we dwójkę,divatā,two together
260,20.56,вдова,noun,вдова,wdowa,atraitne,widow
261,98.08,вдоль,prep,уподовж,wzdłuż,visgarām,along
262,707.5,вдруг,adv,раптом,raptem,pēkšņi,suddenly
263,25.8,ведать,verb,відати,ведать,pārzināt,to know
264,22.2,ведомство,noun,відомство,resort,resors,department
265,53.25,ведро,noun,відро,kubeł,spainis,bucket
266,852.47,ведь,misc,адже,przecież,taču,in fact
267,36.75,ведьма,noun,відьма,wiedźma,ragana,witch
268,37.48,вежливо,adv,ввічливо,uprzejmie,pieklājīgi,politely
269,53.75,везде,adv,скрізь,wszędzie,visur,everywhere
270,58.73,везти,verb,везти,wieźć,veikties,to drive
271,200.75,век,noun,століття,stulecie,gadsimts,age
272,23.08,веко,noun,віко,powieka,plakstiņš,eyelid
273,96.59,велеть,verb,веліти,kazać,likt,to order
274,252.09,великий,adj,великий,duży,dižens,great
275,35.53,великолепный,adj,прекрасний,przepiękny,lielisks,magnificent
276,36.98,величество,noun,величність,mość,majestāte,majesty
277,35.03,величина,noun,величина,wielkość,lielums,size
278,27.64,велосипед,noun,велосипед,rower,velosipēds,bicycle
279,27.98,вена,noun,вена,żyła,vēna,vein
280,146.32,вера,noun,віра,wiara,ticība,faith
281,21.55,веранда,noun,веранда,weranda,veranda,veranda
282,55.24,веревка,noun,вірьовка,веревка,aukla,rope
283,234.56,верить,verb,вірити,wierzyć,ticēt,to trust
284,94.83,верно,adv,вірно,wiernie,pareizi,right
285,73.81,вернуть,verb,повернути,przywrócić,atdot,to return
286,401.81,вернуться,verb,повернутися,wrócić,atgriezties,to return
287,137.09,верный,adj,вірний,wierny,pareizs,faithful
288,90,вероятно,adv,ймовірно,prawdopodobnie,varbūtēj,probably
289,41.12,версия,noun,версія,wersja,versija,version
290,20.79,вертеться,verb,крутитися,kręcić,grozīties,to twirl
291,46.17,вертолет,noun,вертоліт,śmigłowiec,helikopters,helicopter
292,45.17,верх,noun,верх,wierzch,augša,top
293,72.09,верхний,adj,верхній,górny,augšējs,overhead
294,27.68,верховный,adj,верховний,najwyższy,augstākais,supreme
295,20.02,верхушка,noun,верхівка,wierzchołek,galotne,apex
296,67.19,вершина,noun,вершина,cypel,virsotne,top
297,66.15,вес,noun,вага,waga,svars,weight
298,82.31,весело,adv,весело,wesoło,jautri,merrily
299,121.93,веселый,adj,веселий,wesoły,jautrs,merry
300,29.21,весенний,adj,весняний,wiosenny,pavasarīgs,spring
301,24.5,весло,noun,весло,wiosło,airis,oar
302,88.43,весна,noun,весна,wiosna,pavasaris,spring
303,296.23,вести,verb,вести,prowadzić,vest,to conduct
304,25.11,вестись,verb,вестися,prowadzić się,vesties,conducted
305,20.71,весть,noun,звістка,wieść,vēsts,new
306,8512.22,весь,adjpron,весь,wszystek,viss,all
307,124.19,весьма,adv,вельми,nader,visai,very
308,31.89,ветвь,noun,гілка,gałąź,zars,branch
309,204.28,ветер,noun,вітер,wiatr,vējš,wind
310,20.63,ветеран,noun,ветеран,weteran,veterāns,veteran
311,22.09,ветерок,noun,вітерець,wiatr,vējiņš,breeze
312,56.96,ветка,noun,вітка,gałązka,zariņš,branch
313,389.1,вечер,noun,вечір,wieczór,vakars,evening
314,45.82,вечерний,adj,вечірній,wieczorowy,vakarīgs,evening
315,46.28,вечно,adv,вічно,wiecznie,mūžam,always
316,76.72,вечный,adj,вічний,wieczny,mūžīgs,eternal
317,49.92,вещество,noun,речовина,substancja,viela,matter
318,44.1,вещий,adj,віщий,wieszczy,vieds,prophetic
319,186.32,вещь,noun,річ,rzecz,lieta,thing
320,45.36,взвод,noun,взвод,pluton,vads,platoon
321,370.23,взгляд,noun,погляд,pogląd,skatiens,look
322,131.73,взглянуть,verb,поглянути,spojrzeć,paskatīties,to give a glance
323,27.03,вздох,noun,зітхання,westchnienie,nopūta,sigh
324,139.12,вздохнуть,verb,зітхнути,westchnąć,nopūsties,to breathe
325,24.77,вздрагивать,verb,здригатися,wzdrygać się,drebināties,to start
326,39.43,вздрогнуть,verb,здригнутися,wzdrygnąć się,drebināties,to give start
327,30.97,вздыхать,verb,зітхати,wzdychać,nopūsties,to breathe
328,22.09,взлететь,verb,злетіти,wzlecieć,uzjoņot,to fly up
329,31.16,взор,noun,погляд,pogląd,skatiens,look
330,19.83,взорваться,verb,вибухнути,eksplodować,izsprāgt,to explode
331,75.38,взрослый,adj,дорослий,dorosły,pieaudzis,grown man
332,63.17,взрыв,noun,вибух,eksplozja,sprādziens,explosion
333,689.85,взять,verb,узяти,wziąć,ņemt,to take
334,94.25,взяться,verb,взятися,podjąć się,uzņemties,to undertake
335,547.17,вид,noun,вигляд,wygląd,aina,kind
336,75.61,видать,verb,мабуть,zapewne,видать,perhaps
337,1047.91,видеть,verb,бачити,widzieć,redzēt,to see
338,30.51,видеться,verb,бачитися,widywać się,redzēties,seen
339,142.64,видимо,adv,мабуть,zapewne,acīmredzot,apparently
340,20.63,видимость,noun,видимість,widzialność,redzamība,visibility
341,85.75,видимый,adj,видимий,widziany,видимый,visible
342,31.28,виднеться,verb,виднітися,widnieć,rēgoties,could be seen
343,235.71,видно,misc,видно,widać,redzams,evidently
344,26.49,видный,adj,видний,widoczny,redzams,visible
345,43.34,виза,noun,віза,wiza,vīza,visa
346,22.51,визг,noun,виск,kwik,spiegšana,squeal
347,37.17,визит,noun,візит,wizyta,vizīte,visit
348,36.75,вина,noun,провина,wina,vaina,guilt
349,119.1,вино,noun,вино,wino,vīns,wine
350,21.51,виновато,adv,винувато,winny,vainīgs,guiltily
351,102.18,виноватый,adj,винуватий,winny,vainīgs,guilty
352,21.21,виновный,adj,винен,winny,vaina,guilty
353,47.16,винтовка,noun,рушниця,strzelba,šautene,rifle
354,125.68,висеть,verb,висіти,wisieć,karāties,to hang
355,21.25,виски,noun,віскі,whisky,deniņi,whisky
356,23.28,висок,noun,скроня,skroń,deniņi,temple
357,24.19,витрина,noun,вітрина,gablota,vitrīna,window
358,29.09,вица,noun,вица,вица,вица,вица
359,32.69,включать,verb,включати,włączać,iekļaut,to include
360,33.8,включая,prep,включаючи,włączając,ieskaitot,including
361,63.55,включить,verb,включити,włączyć,iekļaut,to include
362,70.55,вкус,noun,смак,smak,garša,taste
363,23.51,вкусный,adj,смачний,smaczny,garšīgs,delicious
364,45.82,владелец,noun,власник,właściciel,īpašnieks,proprietor
365,39.35,владеть,verb,володіти,posiadać,pārvaldīt,to own
366,34.68,влажный,adj,вологий,wilgotny,mitrs,moist
367,287.35,власть,noun,влада,władza,vara,power
368,22.01,влево,adv,вліво,w lewo,pa kreisi,to the left
369,29.52,влезть,verb,влізти,wdepnąć,uzlīst,to climb
370,56.96,влияние,noun,вплив,wpływ,ietekme,influence
371,27.72,вложить,verb,вкласти,włożyć,ieguldīt,to inlay
372,26.95,влюбленный,adj,закоханий,влюбленный,iemīlējies,falling in love
373,383.63,вместе,adv,разом,razem,kopā,together
374,166.03,вместо,prep,замість,w zamian,vietā,in place of
375,26.03,вмешаться,verb,втрутитися,wkroczyć,iejaukties,to interfere
376,30.09,вначале,adv,спочатку,najpierw,sākumā,in the beginning
377,41.61,вне,prep,зовні,zewnątrz,ārpus,outside
378,78.13,внезапно,adv,раптово,znienacka,pēkšņi,suddenly
379,32.77,внезапный,adj,раптовий,gwałtowny,pēkšņs,sudden
380,30.63,внести,verb,внести,wnieść,iemaksāt,to bring in
381,20.21,внешне,adv,зовні,zewnątrz,ārīgi,outwardly
382,81.92,внешний,adj,зовнішній,zewnętrzny,ārējs,external
383,24.35,внешность,noun,зовнішність,wygląd zewnętrzny,āriene,exterior
384,157.69,вниз,adv,вниз,na dół,lejā,downward
385,79.13,внизу,prep,внизу,na dole,apakšā,down
386,252.93,внимание,noun,увага,uwaga,uzmanība,attention
387,86.1,внимательно,adv,уважно,uważnie,uzmanīgi,attentively
388,22.47,внимательный,adj,уважний,baczny,uzmanīgs,attentive
389,132.65,вновь,adv,знов,znowu,вновь,again
390,42.88,внук,noun,внук,wnuk,mazbērns,grandchild
391,137.32,внутренний,adj,внутрішній,wewnętrzny,iekšējs,internal
392,88.97,внутри,prep,усередині,wewnątrz,iekšā,inwardly
393,39.58,внутрь,prep,всередину,do środka,iekšā,inward
394,1241.39,во,prep,у,w,ā,in
395,43.34,вовремя,adv,вчасно,w porę,laikā,in time
396,157.15,вовсе,adv,зовсім,całkiem,vis,quite
397,598.74,вода,noun,вода,woda,ūdens,water
398,75,водитель,noun,водій,kierowca,vadītājs,driver
399,49.15,водить,verb,водити,oprowadzać,vadīt,to lead
400,23.81,водиться,verb,водитися,oprowadzać się,vadīties,led
401,110.1,водка,noun,горілка,wódka,degvīns,vodka
402,66.69,воевать,verb,воювати,walczyć,karot,to militate
403,31.16,военно,adj,военно,военно,военно,военно
404,214.73,военный,adj,військовий,wojskowy,kara,military
405,43.99,военный,noun,військовий,wojskowy,kara,military
406,55.47,вождь,noun,вождь,przywódca,virsaitis,leader
407,28.1,возбудить,verb,збудити,wzbudzić,iekairināt,to excite
408,21.36,возбуждение,noun,збудження,podniecenie,uzbudinājums,excitation
409,19.83,возвратиться,verb,повернутися,wrócić,atgriezties,to return
410,21.17,возвращать,verb,повертати,wracać,atdot,to return
411,150.07,возвращаться,verb,повертатися,powracać,atgriezties,to return
412,48.04,возвращение,noun,повернення,nawrót,atdošana,returning
413,19.79,возглавлять,verb,очолювати,stawać na czele,būt priekšgalā,to head
414,36.18,воздействие,noun,дія,działanie,iedarbība,influence
415,269.24,воздух,noun,повітря,powietrze,gaiss,air
416,45.06,воздушный,adj,повітря,powietrze,gaisīgs,air
417,27.83,возить,verb,возити,wozić,vadāt,to convey
418,35.14,возиться,verb,возитися,guzdrać,ņemties,to romp
419,189.57,возле,prep,біля,obok,blakus,near
420,168.02,возможно,adv,можливо,być może,iespējams,possibly
421,230.96,возможность,noun,можливість,możliwość,iespēja,possibility
422,86.4,возможный,adj,можливий,możliwy,iespējams,possible
423,25.65,возмутиться,verb,обуритися,oburzyć się,sašust,to be indignant
424,109.14,возникать,verb,виникати,powstawać,rasties,to arise up
425,20.4,возникновение,noun,виникнення,powstanie,rašanās,origin
426,117.03,возникнуть,verb,виникнути,zaistnieć,rasties,to arise up
427,40.01,возражать,verb,заперечувати,zaprzeczać,iebilst,to object
428,70.94,возразить,verb,заперечити,zaprzeczyć,iebilst,to object
429,119.06,возраст,noun,вік,wiek,vecums,age
430,53.29,воин,noun,воїн,woj,karakalps,warrior
431,21.67,воинский,adj,військовий,wojskowy,kara,military
432,24.58,вой,noun,виття,wycie,auri,howl
433,494.3,война,noun,війна,wojna,karš,war
434,119.4,войско,noun,військо,wojsko,karapulks,army
435,244.01,войти,verb,увійти,wejść,ienākt,to enter
436,63.63,вокзал,noun,вокзал,dworzec,stacija,station
437,277.47,вокруг,prep,довкола,naokoło,apkārt,around
438,37.29,волга,noun,волга,волга,волга,волга
439,62.09,волк,noun,вовк,wilk,vilks,wolf
440,101.07,волна,noun,хвиля,fala,vilnis,wave
441,48.73,волнение,noun,хвилювання,trema,saviļņojums,agitation
442,28.1,волновать,verb,хвилювати,niepokoić,satraukt,to agitate
443,64.58,волноваться,verb,хвилюватися,burzyć się,satraukties,to worry
444,177.09,волос,noun,волос,włos,mats,hair
445,31.74,волшебник,noun,чарівник,czarodziej,brīnumdaris,magician
446,45.71,волшебный,adj,чарівний,czarowny,burvju,magic
447,33.11,вольный,adj,вольний,wolny,brīvs,free
448,123.12,воля,noun,воля,wola,griba,will
449,137.63,вон,adv,он,on,ārā,begone
450,21.4,вонючий,adj,смердючий,śmierdzący,smirdīgs,stinking
451,43.64,воображение,noun,уява,wyobraźnia,iztēle,imagination
452,401.39,вообще,adv,взагалі,w ogóle,vispār,in general
453,25.19,вооружение,noun,озброєння,uzbrojenie,apbruņojums,armament
454,48.16,вооруженный,adj,озброєний,uzbrojony,apbruņots,armed
455,29.25,вопль,noun,крик,hałas,brēciens,howl
456,21.48,вопреки,prep,всупереч,na przekór,par spīti,contrary
457,538.83,вопрос,noun,питання,pytanie,jautājums,question
458,49.88,вор,noun,злодій,złodziej,zaglis,thief
459,22.66,ворваться,verb,увірватися,wedrzeć się,iebrāzties,to break in
460,26.15,воробей,noun,горобець,wróbel,zvirbulis,sparrow
