сімдесят;сімдесятьох;pl.loc;num.mf
вісімдесят;вісімдесят;pl.nom;num.mf
вісімдесят;вісімдесяти;pl.gen;num.mf
вісімдесят;вісімдесяти;pl.dat;num.mf
вісімдесят;вісімдесят;pl.acc;num.mf
вісімдесят;вісімдесятьма;pl.ins;num.mf
вісімдесят;вісімдесяти;pl.loc;num.mf
вісімдесят;вісімдесятьох;pl.gen;num.mf
вісімдесят;вісімдесятьом;pl.dat;num.mf
вісімдесят;вісімдесятьох;pl.acc;num.mf
вісімдесят;вісімдесятьома;pl.ins;num.mf
вісімдесят;вісімдесятьох;pl.loc;num.mf
дев'яносто;дев'яносто;pl.nom;num.mf
дев'яносто;дев'яноста;pl.gen;num.mf
дев'яносто;дев'яноста;pl.dat;num.mf
дев'яносто;дев'яносто;pl.acc;num.mf
дев'яносто;дев'яноста;pl.ins;num.mf
дев'яносто;дев'яноста;pl.loc;num.mf
дев'ять;дев'ять;pl.nom;num.mf
дев'ять;дев'яти;pl.gen;num.mf
дев'ять;дев'яти;pl.dat;num.mf
дев'ять;дев'ять;pl.acc;num.mf
дев'ять;дев'ятьма;pl.ins;num.mf
дев'ять;дев'яти;pl.loc;num.mf
дев'ять;дев'ятьох;pl.gen;num.mf
дев'ять;дев'ятьом;pl.dat;num.mf
дев'ять;дев'ятьох;pl.acc;num.mf
дев'ять;дев'ятьома;pl.ins;num.mf
дев'ять;дев'ятьох;pl.loc;num.mf
вісім;вісім;pl.nom;num.mf
вісім;восьми;pl.gen;num.mf
вісім;восьи;pl.dat;num.mf
вісім;вісім;pl.acc;num.mf
вісім;вісьма;pl.ins;num.mf
вісім;восьми;pl.loc;num.mf
вісім;вісьмох;pl.gen;num.mf
вісім;вісьмох;pl.dat;num.mf
вісім;вісьмох;pl.acc;num.mf
вісім;вісьмома;pl.ins;num.mf
вісім;вісьмох;pl.loc;num.mf
сім;сім;pl.nom;num.mf
сім;семи;pl.gen;num.mf
сім;семи;pl.dat;num.mf
сім;сім;pl.acc;num.mf
сім;сімома;pl.ins;num.mf
сім;семи;pl.loc;num.mf
сім;сімох;pl.gen;num.mf
сім;сімох;pl.dat;num.mf
сім;сімох;pl.acc;num.mf
сім;сьома;pl.ins;num.mf
сім;сімох;pl.loc;num.mf
шість;шість;pl.nom;num.mf
шість;шести;pl.gen;num.mf
шість;шести;pl.dat;num.mf
шість;шість;pl.acc;num.mf
шість;шістма;pl.ins;num.mf
шість;шести;pl.loc;num.mf
шість;шістьох;pl.gen;num.mf
шість;шістьом;pl.dat;num.mf
шість;шістьох;pl.acc;num.mf
шість;шістьома;pl.ins;num.mf
шість;шістьох;pl.loc;num.mf
п'ять;п'ять;pl.nom;num.mf
п'ять;п'яти;pl.gen;num.mf
п'ять;п'яти;pl.dat;num.mf
п'ять;п'ять;pl.acc;num.mf
п'ять;п'ятьма;pl.ins;num.mf
п'ять;п'яти;pl.loc;num.mf
п'ять;п'ятьох;pl.gen;num.mf
п'ять;п'ятьом;pl.dat;num.mf
п'ять;п'ятьох;pl.acc;num.mf
п'ять;п'ятьома;pl.ins;num.mf
п'ять;п'ятьох;pl.loc;num.mf
чотири;чотири;pl.nom;num.mf
чотири;чотирьох;pl.gen;num.mf
чотири;чотирьом;pl.dat;num.mf
чотири;чотири;pl.acc;num.mf
чотири;чотирма;pl.ins;num.mf
чотири;чотирьох;pl.loc;num.mf
чотири;чотирьох;pl.gen;num.mf
три;три;pl.nom;num.mf
три;трьох;pl.gen;num.mf
три;трьом;pl.dat;num.mf
три;три;pl.acc;num.mf
три;трьома;pl.ins;num.mf
три;трьох;pl.loc;num.mf
три;трьох;pl.gen;num.mf
два;два;m.pl.nom;num
два;двох;m.pl.gen;num
два;двом;m.pl.dat;num
два;два;m.pl.acc;num
два;двома;m.pl.ins;num
два;двох;m.pl.loc;num
два;двох;m.ani.pl.gen;num
два;два;nt.pl.nom;num
два;двох;nt.pl.gen;num
два;двом;nt.pl.dat;num
два;два;nt.pl.acc;num
два;двома;nt.pl.ins;num
два;двох;nt.pl.loc;num
два;двох;nt.ani.pl.gen;num
два;дві;f.pl.nom;num
два;двох;f.pl.gen;num
два;двом;f.pl.dat;num
два;дві;f.pl.acc;num
два;двома;f.pl.ins;num
два;двох;f.pl.loc;num
два;двох;f.ani.pl.gen;num
